posted,,11/30/2017,,VENMO            CASHOUT    ***********3600,Uncategorized,--966.66
posted,,11/28/2017,,CON ED OF NY     INTELL CK  ***********0069,Utilities,-61.17
posted,,11/28/2017,,CITICARDS CASH   REWARD     ***********2004,Other Income,--51.05
posted,,11/27/2017,,DEPOSIT@MOBILE,Deposits,--400
posted,,11/27/2017,,VENMO            CASHOUT    ***********9962,Uncategorized,--165.31
posted,,11/27/2017,,DEPOSIT@MOBILE,Deposits,--63.94
posted,,11/24/2017,,CHECK # 0000000227,Checks,-1650
posted,,11/24/2017,,CHECK # 0000000226,Checks,-1650
posted,,11/24/2017,,AEG PRESENTS LLC NICOLAS ST ***********0503,Uncategorized,--600
posted,,11/20/2017,,Cardtronics CCS585 2ND AVNEW YORK     NY,ATM/Cash Withdrawals,-200
posted,,11/16/2017,,CHASE810 7TH AVE         NEW YORK     NY,Uncategorized,-43
posted,,11/15/2017,,VENMO            PAYMENT    ***********8250,Online Services,-710
posted,,11/14/2017,,W297499370 WEST 52ND ST  NEW YORK     NY,Uncategorized,-22.99
posted,,11/08/2017,,PAI ISO111 CHRYSTIE STREENYC          NY,Uncategorized,-20
posted,,11/07/2017,,CITI AUTOPAY     PAYMENT    ***********1079,Credit Card Payments,-1374.47
posted,,11/03/2017,,Cardtronics CCS1657 BROADNEW YORK     NY,ATM/Cash Withdrawals,-20
posted,,11/02/2017,,INTEREST PAID,Interest,--0.1
posted,,11/02/2017,,ATM SURCHARGE REBATE,ATM/Cash Withdrawals,--6
posted,,10/30/2017,,CITICARDS CASH   REWARD     ***********0672,Other Income,--89.71
posted,,10/27/2017,,DEPOSIT@MOBILE,Deposits,--4000
posted,,10/27/2017,,Deltree Inc.     Bill.com   ***********7HNX,Uncategorized,--350
posted,,10/26/2017,,CON ED OF NY     INTELL CK  ***********0069,Utilities,-77.52
posted,,10/16/2017,,VENMO            PAYMENT    ***********0975,Online Services,-15.5
posted,,10/16/2017,,TD BANK175 VARICK STREET NEW YORK     NY,Uncategorized,-23
posted,,10/16/2017,,EIG*Netfirms             866-5392854  MA,Dues and Subscriptions,-13.99
posted,,10/16/2017,,VENMO            CASHOUT    ***********9962,Uncategorized,--135
posted,,10/10/2017,,G.V.203 GRAND ST.        NEW YORK     NY,Uncategorized,-43
posted,,10/05/2017,,CITI AUTOPAY     PAYMENT    ***********8245,Credit Card Payments,-1018.73
posted,,10/03/2017,,INTEREST PAID,Interest,--0.14
posted,,10/03/2017,,ATM SURCHARGE REBATE,ATM/Cash Withdrawals,--15
posted,,10/02/2017,,1005SCHWARTZSSCHWARTZS   MONTREAL     QC,Uncategorized,-33.76
posted,,10/02/2017,,TD BANK155 CANAL STREET  NEW YORK     NY,Uncategorized,-23
posted,,09/26/2017,,CON ED OF NY     INTELL CK  ***********0069,Utilities,-83.77
posted,,09/25/2017,,FERRARA CAFE195 GRAND ST.NEW YORK     NY,Restaurants/Dining,-23.5
posted,,09/21/2017,,CHECK # 0000000197,Checks,-6600
posted,,09/21/2017,,DEPOSIT@MOBILE,Deposits,--500
posted,,09/18/2017,,CHECK # 0000995027,Checks,-180
posted,,09/18/2017,,VENMO            PAYMENT    ***********4850,Online Services,-70
posted,,09/18/2017,,MARTINDALE XTRA FUELSRTE CRARYVILLE   NY,Uncategorized,-27.03
posted,,09/18/2017,,EIG*Netfirms             866-5392854  MA,Dues and Subscriptions,-13.99
posted,,09/18/2017,,BISMA SERVICE C          NEW YORK     NY,Uncategorized,-10
posted,,09/18/2017,,BISMA SERVICE C          NEW YORK     NY,Uncategorized,-6

