"Status","Date","Description","Debit","Credit"
"Cleared","05/06/2018","PAYPAL *LYFT RIDE SUN  4029357733    CA 
","5.23",""
"Cleared","05/05/2018","AMAZON MKTPLACE PMTS W WWW.AMAZON.CO WA 
","4.14",""
"Cleared","05/05/2018","GOOGLE *Google Music   8558363987    CA 
","7.99",""
"Cleared","05/05/2018","CHARLES B WANG CHC     NEW YORK      NY 
","30.00",""
"Cleared","05/05/2018","AMAZON.COM AMZN.COM/BI AMZN.COM/BILL WA 
","48.11",""
"Cleared","05/04/2018","AUTOPAY 999990000042602RAUTOPAY AUTO-PMT
","","2,424.71"
"Cleared","05/04/2018","PAYPAL *LYFT CANCEL FE 4029357733    CA 
","","10.00"
"Cleared","05/04/2018","TST* LOCANDA VINI E OL BROOKLYN      NY 
","114.08",""
"Cleared","05/04/2018","PAYPAL *LYFT RIDE FRI  4029357733    CA 
","5.49",""
"Cleared","05/04/2018","561 DELI GROCERY CORP  NEW YORK      NY 
","8.09",""
"Cleared","05/04/2018","PAYPAL *LYFT CANCEL FE 4029357733    CA 
","10.00",""
"Cleared","05/04/2018","SQ     *SQ *KONDITORI  New York      NY 
","16.06",""
"Cleared","05/04/2018","FAIRWAY MKT KB         NEW YORK      NY 
","15.99",""
"Cleared","05/04/2018","MANHATTAN CENTER       NEW YORK      NY 
","33.35",""
"Cleared","05/03/2018","BEER HOUSE INC         FAR ROCKAWAY  NY 
","10.00",""
"Cleared","05/03/2018","SQUARE      *SQ *GOLDA Brooklyn      NY 
","14.38",""
"Cleared","05/03/2018","NYC FERRY MOBILE       415-438-8311  NY 
","5.50",""
"Cleared","05/02/2018","FLOWERS NATURALLY      NEW YORK      NY 
","27.22",""
"Cleared","05/01/2018","FAIRWAY MKT KB         NEW YORK      NY 
","4.99",""
"Cleared","05/01/2018","HOUSE OF WINE AND LIQU NEW YORK      NY 
","20.68",""
"Cleared","05/01/2018","JUSTINO`S PIZZERIA     NEW YORK      NY 
","9.50",""
"Cleared","04/29/2018","GOOGLE *Google Music   g.co/helppay# CA 
","0.55",""
"Cleared","04/29/2018","AMAZON MKTPLACE PMTS W WWW.AMAZON.CO WA 
","76.95",""
"Cleared","04/28/2018","GOOGLE *Google Storage 8558363987    CA 
","1.99",""
"Cleared","04/27/2018","SP * WHO GIVES A CRAP  2016153585    NY 
","41.37",""
"Cleared","04/26/2018","NEW YORK MART MOTT ST  NEW YORK      NY 
","25.84",""
"Cleared","04/26/2018","LOVELY DAY             NEW YORK      NY 
","27.36",""
"Cleared","04/26/2018","EB JUBILEE PRESENTS M  8014137200    CA 
","50.14",""
"Cleared","04/25/2018","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","8.99",""
"Cleared","04/25/2018","LE PAIN QUOTIDIEN  QPS NEW YORK      NY 
","21.81",""
"Cleared","04/23/2018","SEAMLSSPICKABAGEL      8002561020    NY 
","24.49",""
"Cleared","04/23/2018","LENOX HILL RADIOLOGY A NEW YORK      NY 
","443.10",""
"Cleared","04/22/2018","PAYPAL *LYFT RIDE SUN  4029357733    CA 
","8.57",""
"Cleared","04/21/2018","PAYPAL *LYFT RIDE FRI  4029357733    CA 
","17.04",""
"Cleared","04/21/2018","NOURISH                BROOKLYN      NY 
","20.96",""
"Cleared","04/21/2018","KAQDET LIQUOR STORE IN BROOKLYN      NY 
","29.96",""
"Cleared","04/20/2018","WALGREENS #2055        QUEENS VILLAG NY 
","9.37",""
"Cleared","04/20/2018","TOP HOPS BEER SHOP     NEW YORK      NY 
","25.83",""
"Cleared","04/20/2018","VESTA  *T-MOBILE       888-278-3397  OR 
","32.40",""
"Cleared","04/19/2018","Amazon.com             AMZN.COM/BILL WA 
","","15.42"
"Cleared","04/19/2018","Amazon.com             AMZN.COM/BILL WA 
","","16.28"
"Cleared","04/19/2018","AMAZON MKTPLACE PMTS W WWW.AMAZON.CO WA 
","28.99",""
"Cleared","04/19/2018","AMAZON.COM AMZN.COM/BI AMZN.COM/BILL WA 
","6.97",""
"Cleared","04/19/2018","AMAZON.COM AMZN.COM/BI AMZN.COM/BILL WA 
","7.83",""
"Cleared","04/18/2018","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","","28.99"
"Cleared","04/18/2018","SQU*SQ *CHAMPION PIZZA New York      NY 
","2.85",""
"Cleared","04/18/2018","SQU*SQ *WINE THERAPY   New york      NY 
","20.68",""
"Cleared","04/17/2018","SQU*SQ *CHAMPION PIZZA New York      NY 
","5.61",""
"Cleared","04/17/2018","NEW YORK MART MOTT ST  NEW YORK      NY 
","28.42",""
"Cleared","04/16/2018","Amazon.com             AMZN.COM/BILL WA 
","38.29",""
"Cleared","04/16/2018","CVS/PHARMACY #10612    MANHATTAN     NY 
","4.98",""
"Cleared","04/15/2018","JUPITER DISCO - BROOKL BROOKLYN      NY 
","28.00",""
"Cleared","04/15/2018","PAYPAL *LYFT RIDE SAT  4029357733    CA 
","20.98",""
"Cleared","04/14/2018","PAYPAL *LYFT RIDE SAT  4029357733    CA 
","8.98",""
"Cleared","04/13/2018","TWC*TIME WARNER NYC    718-358-0900  NY 
","54.99",""
"Cleared","04/13/2018","CURRY EXPRESS NY       NEW YORK      NY 
","11.93",""
"Cleared","04/12/2018","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","28.99",""
"Cleared","04/12/2018","MONOPRICE, INC.        8772712592    CA 
","10.16",""
"Cleared","04/11/2018","Amazon.com             AMZN.COM/BILL WA 
","31.94",""
"Cleared","04/11/2018","Amazon.com             AMZN.COM/BILL WA 
","36.98",""
"Cleared","04/11/2018","CVS/PHARMACY #10612    MANHATTAN     NY 
","10.01",""
"Cleared","04/10/2018","4TH ST FOOD COOP       NEW YORK      NY 
","22.76",""
"Cleared","04/10/2018","AXS.COM*BOWERY PRSNTS  888-929-7849  CA 
","55.25",""
"Cleared","04/10/2018","VILLAGE EYE ASSOCIATES NEW YORK      NY 
","960.00",""
"Cleared","04/08/2018","TST* MIZNON            NEW YORK      NY 
","51.17",""
"Cleared","04/06/2018","GOOGLE *Google Music   8558363987    CA 
","7.99",""
"Cleared","04/06/2018","POCO NYC               NEW YORK      NY 
","34.49",""
"Cleared","04/05/2018","CHARLES B WANG CHC     NEW YORK      NY 
","30.00",""
"Cleared","04/05/2018","FRANKLIN CONVENIENCE S BROOKLYN      NY 
","8.99",""
"Cleared","04/04/2018","AUTOPAY 999990000042602RAUTOPAY AUTO-PMT
","","1,494.62"
"Cleared","04/04/2018","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","27.02",""
"Cleared","04/04/2018","HONG KONG SUPERMARKET  NEW YORK      NY 
","25.75",""
"Cleared","04/04/2018","TRAVEL INSURANCE POLIC 08007296021   VA 
","39.30",""
"Cleared","04/03/2018","CHINA SO78471070570546 WASHINGTON    DC 
","605.73",""
"Cleared","03/30/2018","NEW YORK MART MOTT ST  NEW YORK      NY 
","38.74",""
"Cleared","03/30/2018","PAYPAL *LYFT RIDE THU  4029357733    CA 
","7.95",""
"Cleared","03/28/2018","GOOGLE *Google Storage 8558363987    CA 
","1.99",""
"Cleared","03/28/2018","SP * ALLBIRDS-NYC1     NEW YORK      NY 
","95.00",""
"Cleared","03/27/2018","NYCT EASYPAY PROGRAM   NEWARK        NJ 
","60.00",""
"Cleared","03/21/2018","VESTA  *T-MOBILE       888-278-3397  OR 
","32.40",""
"Cleared","03/20/2018","PAYPAL *LYFT RIDE MON  4029357733    CA 
","6.52",""
"Cleared","03/19/2018","GOOGLE *Google Music   g.co/helppay# CA 
","0.92",""
"Cleared","03/19/2018","GOOGLE *Google Music   g.co/helppay# CA 
","0.99",""
"Cleared","03/19/2018","GOOGLE *Google Music   g.co/helppay# CA 
","0.99",""
"Cleared","03/19/2018","GOOGLE *Google Music   g.co/helppay# CA 
","0.99",""
"Cleared","03/19/2018","GOOGLE *Google Music   g.co/helppay# CA 
","0.99",""
"Cleared","03/19/2018","GOOGLE *Google Music   g.co/helppay# CA 
","0.99",""
"Cleared","03/19/2018","GOOGLE *Google Music   g.co/helppay# CA 
","0.99",""
"Cleared","03/19/2018","GOOGLE *Google Music   g.co/helppay# CA 
","0.99",""
"Cleared","03/19/2018","GOOGLE *Google Music   g.co/helppay# CA 
","1.29",""
"Cleared","03/19/2018","GOOGLE *Google Music   g.co/helppay# CA 
","1.29",""
"Cleared","03/19/2018","GOOGLE *Google Music   g.co/helppay# CA 
","1.29",""
"Cleared","03/19/2018","GOOGLE *Google Music   g.co/helppay# CA 
","1.29",""
"Cleared","03/19/2018","GOOGLE *Google Music   g.co/helppay# CA 
","1.29",""
"Cleared","03/19/2018","GOOGLE *Google Music   g.co/helppay# CA 
","1.29",""
"Cleared","03/19/2018","GOOGLE *Google Music   g.co/helppay# CA 
","1.29",""
"Cleared","03/19/2018","GOOGLE *Google Music   g.co/helppay# CA 
","1.29",""
"Cleared","03/19/2018","USA TEC*USA*ASA VENDIN NEW YORK      NY 
","1.15",""
"Cleared","03/17/2018","PAYPAL *LYFT RIDE SAT  4029357733    CA 
","9.29",""
"Cleared","03/17/2018","AMTRAK .0760666521629  08008727245   DC 
","122.00",""
"Cleared","03/16/2018","TWC*TIME WARNER NYC    718-358-0900  NY 
","54.99",""
"Cleared","03/16/2018","PAYPAL *LYFT RIDE FRI  4029357733    CA 
","4.95",""
"Cleared","03/16/2018","PAYPAL *LYFT RIDE THU  4029357733    CA 
","6.30",""
"Cleared","03/16/2018","METRO 040-FOGGY BOTTOM WASHINGTON    DC 
","4.00",""
"Cleared","03/16/2018","SHAKE SHACK 1116       646-747-7200  DC 
","17.13",""
"Cleared","03/14/2018","PAYPAL *LYFT RIDE TUE  4029357733    CA 
","6.12",""
"Cleared","03/14/2018","THE PEACOCK            NEW YORK      NY 
","39.16",""
"Cleared","03/13/2018","GOTOBUS 617-354-2101   617-3542101   MA 
","1.00",""
"Cleared","03/13/2018","GOTOBUS 617-354-2101   617-3542101   MA 
","1.00",""
"Cleared","03/08/2018","NYCT EASYPAY PROGRAM   NEWARK        NJ 
","60.00",""
"Cleared","03/07/2018","NEWSCHOOLDININ21277579 NEW YORK      NY 
","2.45",""
"Cleared","03/07/2018","FAMOUS BAGEL BUFFET    NEW YORK      NY 
","5.97",""
"Cleared","03/07/2018","SQU*SQ *CHAMPION PIZZA New York      NY 
","6.85",""
"Cleared","03/07/2018","HEALTH FIRST PHSP(866) 866-463-6743  NY 
","418.29",""
"Cleared","03/06/2018","SWEET WATER            BROOKLYN      NY 
","40.75",""
"Cleared","03/05/2018","GOOGLE *Google Music   8558363987    CA 
","7.99",""
"Cleared","03/05/2018","NEW YORK MART MOTT ST  NEW YORK      NY 
","24.63",""
"Cleared","03/04/2018","AUTOPAY 999990000042602RAUTOPAY AUTO-PMT
","","2,210.62"
"Cleared","03/04/2018","BIRDSEYE DINER         CASTLETON     VT 
","13.62",""
"Cleared","03/03/2018","SQU*SQ *SPEAKEASY CAFE Rutland       VT 
","4.50",""
"Cleared","03/03/2018","DICK'S CLOTHING&SPORTI RUTLAND       VT 
","26.74",""
"Cleared","03/02/2018","Amazon Digital Svcs    AMZN.COM/bill WA 
","0.99",""
"Cleared","03/02/2018","STEWARTS SHOP 191      POULTNEY      VT 
","4.69",""
"Cleared","03/02/2018","PAYPAL *STEAM GAMES    4259522985    WA 
","9.99",""
"Cleared","03/01/2018","AMAZON DIGITAL SVCS AM 888-802-3080  WA 
","0.99",""
"Cleared","03/01/2018","WAWA STORE 83300083311 PRINCETON     NJ 
","5.18",""
"Cleared","03/01/2018","PAYPAL *LYFT RIDE THU  4029357733    CA 
","5.34",""
"Cleared","03/01/2018","PAYPAL *NJ TRANSIT     4029357733    NJ 
","17.75",""
"Cleared","03/01/2018","TACO BELL #29006       KINGSTON      NY 
","3.34",""
"Cleared","03/01/2018","TACO BELL #29006       KINGSTON      NY 
","6.57",""
"Cleared","02/28/2018","GOOGLE *Google Storage 8558363987    CA 
","1.99",""
"Cleared","02/28/2018","CVS/PHARMACY #10612    MANHATTAN     NY 
","18.49",""
"Cleared","02/26/2018","4TH ST FOOD COOP       NEW YORK      NY 
","34.02",""
"Cleared","02/25/2018","PAYPAL *JUNODWNLD      35314369001   MLT
","1.96",""
"Cleared","02/25/2018","NEW YORK MART MOTT ST  NEW YORK      NY 
","20.25",""
"Cleared","02/23/2018","Amazon.com             AMZN.COM/BILL WA 
","19.59",""
"Cleared","02/23/2018","SQ *SQ *BUBBYS BURRITO JERSEY CITY   NJ 
","9.00",""
"Cleared","02/23/2018","FREETAXUSA.COM         801-812-1040  UT 
","12.95",""
"Cleared","02/23/2018","D&D SPROUT MARKET PLAC JERSEY CITY   NJ 
","13.85",""
"Cleared","02/23/2018","WHITE EAGLE HALL       JERSEY CITY   NJ 
","7.00",""
"Cleared","02/23/2018","PATHTVM*WORLD TRADEQPS NEW YORK      NY 
","11.00",""
"Cleared","02/23/2018","WHITE EAGLE HALL       JERSEY CITY   NJ 
","21.00",""
"Cleared","02/23/2018","PAYPAL *LYFT RIDE SAT  4029357733    CA 
","39.22",""
"Cleared","02/22/2018","AMANO SUSHI            NEW YORK      NY 
","19.33",""
"Cleared","02/20/2018","TST* BLACK FOREST BROO BROOKLYN      NY 
","11.84",""
"Cleared","02/20/2018","TFI*TICKETFLY EVENTS   877-435-9849  CA 
","41.72",""
"Cleared","02/20/2018","PATZERIA FAMILY AND FR NEW YORK      NY 
","110.17",""
"Cleared","02/19/2018","Amazon Digital Svcs    AMZN.COM/bill WA 
","1.29",""
"Cleared","02/19/2018","VESTA  *T-MOBILE       888-278-3397  OR 
","32.40",""
"Cleared","02/19/2018","BAM ROSE CINEMA        BROOKLYN      NY 
","33.00",""
"Cleared","02/19/2018","TAXI SVC LONG ISLAND C LONG ISLAND C NY 
Digital Account Number XXXXXXXXXXXX3559
","8.76",""
"Cleared","02/18/2018","STEWARTS 408           SARATOGA SPRI NY 
","3.18",""
"Cleared","02/18/2018","FULL BELLY DELI &      POULTNEY      VT 
","13.00",""
"Cleared","02/18/2018","THETICKETINGCO         8778877815    NY 
","40.47",""
"Cleared","02/17/2018","STEWARTS SHOP 191      POULTNEY      VT 
","4.95",""
"Cleared","02/17/2018","PICO FOOD              KILLINGTON    VT 
","13.20",""
"Cleared","02/17/2018","PICO LIFT TICKETS      KILLINGTON    VT 
","20.00",""
"Cleared","02/16/2018","STEWARTS SHOP 191      POULTNEY      VT 
","3.26",""
"Cleared","02/16/2018","KILLINGTON PEAK FOOD   KILLINGTON    VT 
","6.00",""
"Cleared","02/16/2018","KILLINGTON PEAK FOOD   KILLINGTON    VT 
","17.60",""
"Cleared","02/16/2018","TAPS TAVERN            POULTNEY      VT 
","16.32",""
"Cleared","02/15/2018","STEWARTS SHOP 191      POULTNEY      VT 
","25.84",""
"Cleared","02/15/2018","MCDONALD'S F12302      MALDEN HUDSON NY 
","12.01",""
"Cleared","02/14/2018","SQU*SQ *CHAMPION PIZZA New York      NY 
","9.20",""
"Cleared","02/14/2018","SQU*SQ *WINE THERAPY   New York      NY 
","21.76",""
"Cleared","02/14/2018","TRADER JOE'S #544 QPS  NEW YORK      NY 
","25.23",""
"Cleared","02/13/2018","561 DELI GROCERY CORP  NEW YORK      NY 
","7.80",""
"Cleared","02/13/2018","TRADER JOE'S #543  QPS NEW YORK      NY 
","28.80",""
"Cleared","02/13/2018","BED BATH & BEYOND #42  NEW YORK      NY 
","9.42",""
"Cleared","02/13/2018","BED BATH & BEYOND #42  NEW YORK      NY 
","35.12",""
"Cleared","02/11/2018","EASTERN COACH INC      NEW YORK      NY 
","46.00",""
"Cleared","02/13/2018","TWC*TIME WARNER NYC    718-358-0900  NY 
","54.99",""
"Cleared","02/13/2018","ADVANCES*TRANSACTION FEE                
","60.00",""
"Cleared","02/13/2018","INTEREST CHARGED TO STANDARD ADV        
","0.94",""
"Cleared","02/11/2018","JOHN F KENNEDY CENTER  202-416-8540  DC 
","57.00",""
"Cleared","02/09/2018","NEWSCHOOLDININ21277579 NEW YORK      NY 
","6.51",""
"Cleared","02/07/2018","Amazon Digital Svcs    AMZN.COM/bill WA 
","0.89",""
"Cleared","02/07/2018","SQU*SQ *TARO'S ORIGAMI Brooklyn      NY 
","13.25",""
"Cleared","02/06/2018","HUDSON COMMON          NEW YORK      NY 
","17.42",""
"Cleared","02/05/2018","GOOGLE *Google Music   8558363987    CA 
","7.99",""
"Cleared","02/04/2018","AUTOPAY 999990000042602RAUTOPAY AUTO-PMT
","","1,175.52"
"Cleared","02/04/2018","NEW YORK MART MOTT ST  NEW YORK      NY 
","26.99",""
"Cleared","02/02/2018","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","22.60",""
"Cleared","02/02/2018","PAYPAL *LYFT RIDE SAT  4029357733    CA 
","7.66",""
"Cleared","02/02/2018","COINBASE               CHEAPSIDE     GBR
","20.00",""
"Cleared","02/02/2018","COINBASE               CHEAPSIDE     GBR
","21.00",""
"Cleared","02/01/2018","MONOPRICE, INC.        8772712592    CA 
","5.32",""
"Cleared","02/01/2018","HEALTH FIRST PHSP(866) 866-463-6743  NY 
","96.04",""
"Cleared","01/31/2018","NEW YORK MART MOTT ST  NEW YORK      NY 
","23.09",""
"Cleared","01/31/2018","GOODWILL #116 14TH     NEW YORK      NY 
","25.97",""
"Cleared","01/31/2018","NYCT EASYPAY PROGRAM   NEWARK        NJ 
","60.00",""
"Cleared","01/31/2018","FLINDERS LANE          NEW YORK      NY 
","48.91",""
"Cleared","01/30/2018","PAYPAL *LYFT RIDE TUE  4029357733    CA 
","14.76",""
"Cleared","01/30/2018","PAYPAL *LYFT RIDE TUE  4029357733    CA 
","15.00",""
"Cleared","01/30/2018","SQ     *SQ *RAMEN LAB  New York      NY 
","31.36",""
"Cleared","01/30/2018","COINBASE               CHEAPSIDE     GBR
","29.00",""
"Cleared","01/30/2018","COINBASE               CHEAPSIDE     GBR
","30.00",""
"Cleared","01/29/2018","PAYPAL *LYFT RIDE SUN  4029357733    CA 
","8.34",""
"Cleared","01/29/2018","4TH ST FOOD COOP       NEW YORK      NY 
","39.98",""
"Cleared","01/28/2018","GOOGLE *Google Storage 8558363987    CA 
","1.99",""
"Cleared","01/28/2018","Ludlow House           New York      NY 
","63.36",""
"Cleared","01/27/2018","TM *KING KRULE         800-653-8000  CA 
","48.75",""
"Cleared","01/26/2018","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","","90.46"
"Cleared","01/26/2018","PAYPAL *UNIQLO USA     4029357733    NY 
","13.70",""
"Cleared","01/26/2018","COINBASE               CHEAPSIDE     GBR
","50.00",""
"Cleared","01/26/2018","COINBASE               CHEAPSIDE     GBR
","50.00",""
"Cleared","01/25/2018","FORGTMENOT             NEW YORK      NY 
","34.00",""
"Cleared","01/24/2018","PENGS NOODLE FOLK      NEW YORK      NY 
","20.92",""
"Cleared","01/24/2018","SQ *SQ *CHARLES HANSON New York      NY 
","151.56",""
"Cleared","01/23/2018","CVS/PHARMACY #13019    BROOKLYN      NY 
","7.29",""
"Cleared","01/23/2018","PILAR CUBAN RESTAURANT BROOKLYN      NY 
","39.21",""
"Cleared","01/22/2018","COINBASE               CHEAPSIDE     GBR
","9.00",""
"Cleared","01/22/2018","COINBASE               CHEAPSIDE     GBR
","25.00",""
"Cleared","01/22/2018","TFI*TICKETFLY EVENTS   877-435-9849  CA 
","25.73",""
"Cleared","01/20/2018","SQ *SQ *ALL THAT JAVA  Windham       NY 
","3.78",""
"Cleared","01/20/2018","DUANE READE #14265     NEW YORK      NY 
","5.97",""
"Cleared","01/20/2018","BEST LOCKERS (WINDMTN) WINDHAM       NY 
","8.00",""
"Cleared","01/20/2018","WINDHAM MT FOOD SERVIC WINDHAM       NY 
","10.78",""
"Cleared","01/20/2018","VESTA  *T-MOBILE       888-278-3397  OR 
","32.40",""
"Cleared","01/19/2018","NEW YORK MART MOTT ST  NEW YORK      NY 
","16.06",""
"Cleared","01/18/2018","Amazon.com             AMZN.COM/BILL WA 
","16.26",""
"Cleared","01/18/2018","WALGREENS #15352       BROOKLYN      NY 
","8.12",""
"Cleared","01/17/2018","Amazon Digital Svcs    AMZN.COM/bill WA 
","1.29",""
"Cleared","01/17/2018","COINBASE               CHEAPSIDE     GBR
","25.00",""
"Cleared","01/17/2018","COINBASE               CHEAPSIDE     GBR
","25.00",""
"Cleared","01/17/2018","PAYPAL *OTHERWORLDC    4029357733    CA 
","53.35",""
"Cleared","01/17/2018","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","174.49",""
"Cleared","01/17/2018","CHINATOWN FAIR         NEW YORK      NY 
","10.00",""
"Cleared","01/16/2018","TST* HILL AND BAY      NEW YORK      NY 
","16.61",""
"Cleared","01/16/2018","ZEST - NY              NEW YORK      NY 
","23.33",""
"Cleared","01/16/2018","GO BY BUS              9175242421    NY 
","159.90",""
"Cleared","01/16/2018","SEAPORT CLINTON HALL   NEW YORK      NY 
","9.62",""
"Cleared","01/15/2018","SQUARE *SQ *12 CORNERS New York      NY 
","12.96",""
"Cleared","01/15/2018","DIAMOND NEWS           NEW YORK      NY 
","13.00",""
"Cleared","01/14/2018","Attaboy                New York      NY 
","43.00",""
"Cleared","01/14/2018","EXCUSE MY FRENCH       NEW YORK      NY 
","49.92",""
"Cleared","01/13/2018","TWC*TIME WARNER NYC    718-358-0900  NY 
","39.99",""
"Cleared","01/13/2018","ELSEWHERE              BROOKLYN      NY 
","11.00",""
"Cleared","01/13/2018","PAYPAL *LYFT RIDE SAT  4029357733    CA 
","31.35",""
"Cleared","01/13/2018","SEAMLSSDECCANSPICEIND  8002561020    NY 
","44.36",""
"Cleared","01/12/2018","DUANE READE #14197     NEW YORK      NY 
","22.36",""
"Cleared","01/11/2018","VILLAGE YOKOCHO        NEW YORK      NY 
","35.40",""
"Cleared","01/10/2018","WOGIES BAR AND GRILL   NEW YORK      NY 
","21.80",""
"Cleared","01/11/2018","FOREIGN TRANSACTION FEE                 
","15.06",""
"Cleared","01/10/2018","SQ     *SQ *YUXI CAO   New York      NY 
","5.00",""
"Cleared","01/10/2018","4TH ST FOOD COOP       NEW YORK      NY 
","9.92",""
"Cleared","01/10/2018","DIAMOND NEWS           NEW YORK      NY 
","13.00",""
"Cleared","01/10/2018","EB JUBILEE PRESENTS M  8014137200    CA 
","31.34",""
"Cleared","01/10/2018","PAYPAL *RESIDENTADV    35314369001   GBR
","33.75",""
"Cleared","01/09/2018","PAYPAL *STEAM GAMES    4259522985    WA 
","19.99",""
"Cleared","01/08/2018","Amazon Digital Svcs    AMZN.COM/bill WA 
","1.29",""
"Cleared","01/07/2018","UBER   TRIP 5R66E      8005928996    CA 
","8.89",""
"Cleared","01/07/2018","DUANE READE #14197     NEW YORK      NY 
","8.99",""
"Cleared","01/07/2018","PAYPAL *LYFT TEMP AUTH 4029357733    CA 
","10.65",""
"Cleared","01/07/2018","AMAZON.COM AMZN.COM/BI AMZN.COM/BILL WA 
","42.83",""
"Cleared","01/06/2018","NEW YORK MART MOTT ST  NEW YORK      NY 
","14.27",""
"Cleared","01/06/2018","THE OTHEROOM           NEW YORK      NY 
","27.00",""
"Cleared","01/06/2018","4TH ST FOOD COOP       NEW YORK      NY 
","46.74",""
"Cleared","01/05/2018","HMSHOST HEATHROW AIRPO HOUNSLOW      GBR
","2.78",""
"Cleared","01/05/2018","GOOGLE *Google Music   8558363987    CA 
","7.99",""
"Cleared","01/05/2018","RITE AID STORE - 4971  NEW YORK      NY 
Digital Account Number XXXXXXXXXXXX3559
","15.99",""
"Cleared","01/05/2018","PAYPAL *LYFT RIDE FRI  4029357733    CA 
","13.40",""
"Cleared","01/05/2018","PAYPAL *LYFT TEMP AUTH 4029357733    CA 
","14.20",""
"Cleared","01/05/2018","PAYPAL *LYFT TEMP AUTH 4029357733    CA 
","41.60",""
"Cleared","01/05/2018","Mathús                 REYKJAVÍK     ISL
","19.02",""
"Cleared","01/04/2018","AUTOPAY 999990000042602RAUTOPAY AUTO-PMT
","","1,854.70"
"Cleared","01/04/2018","HOTWIRE*               HOTWIRE.COM   WA 
","","100.00"
"Cleared","01/04/2018","I Nu Metro             UMHLANGA      ZAF
","15.46",""
"Cleared","01/04/2018","WILLOUGHBY AND CO      WATERFRONT    ZAF
","32.79",""
"Cleared","01/03/2018","HERTZ RENT A CAR       CAPETOWN      ZAF
","","38.94"
"Cleared","01/03/2018","AIR-INDI09870348947760 BELLEVUE      WA 
","","780.01"
"Cleared","01/03/2018","AIR-INDI09870348947771 BELLEVUE      WA 
","","780.01"
"Cleared","01/03/2018","FOREIGN TRANS FEE*ADJUST                
","","1.16"
"Cleared","01/03/2018","UBER TRIP TVXLD HELP.U help.uber.com NLD
","2.93",""
"Cleared","01/03/2018","UBER TRIP 7YFIW HELP.U help.uber.com NLD
","4.22",""
"Cleared","01/03/2018","HOTWIRE*               HOTWIRE.COM   WA 
","100.00",""
"Cleared","01/03/2018","AIR-INDI09870348947760 BELLEVUE      WA 
","780.01",""
"Cleared","01/03/2018","AIR-INDI09870348947771 BELLEVUE      WA 
","780.01",""
"Cleared","01/02/2018","UBER TRIP W4KFZ HELP.U help.uber.com NLD
","16.54",""
"Cleared","12/29/2017","UBER TRIP 3BHEJ HELP.U help.uber.com NLD
","2.36",""
"Cleared","12/29/2017","HERTZ RENT A CAR       CAPETOWN      ZAF
","268.90",""
"Cleared","12/28/2017","GOOGLE *Google Storage 8558363987    CA 
","1.99",""
"Cleared","12/21/2017","VESTA  *T-MOBILE       888-278-3397  OR 
","32.40",""
"Cleared","12/20/2017","NEW SOUTHERN RAILW     GATWICK 5989  GBR
","","12.75"
"Cleared","12/20/2017","FOREIGN TRANS FEE*ADJUST                
","","0.38"
"Cleared","12/20/2017","INDIEGOGO              8666414646    CA 
","5.00",""
"Cleared","12/20/2017","LUL TICKET MACHINE     STAMFORD BROO GBR
","7.92",""
"Cleared","12/20/2017","PAYPAL *LYFT RIDE TUE  4029357733    CA 
","14.60",""
"Cleared","12/20/2017","PILOTS BAR & KITCHEN   HOUNSLOW      GBR
","36.90",""
"Cleared","12/20/2017","TAXI FARE BY VERIFONE  03336661000   GBR
","54.10",""
"Cleared","12/20/2017","PRIMARK                LONDON        GBR
","13.38",""
"Cleared","12/19/2017","NEW SOUTHERN RAILW     HORLEY 9132   GBR
","26.67",""
"Cleared","12/18/2017","GREENWICH VILLAGE FARM 646-336-0431  NY 
","33.39",""
"Cleared","12/16/2017","WINSOME FOODS          BROOKLYN      NY 
","24.42",""
"Cleared","12/15/2017","PATHTVM*23RD STREETQPS NEW YORK      NY 
","2.75",""
"Cleared","12/14/2017","TWC*TIME WARNER NYC    718-358-0900  NY 
","39.99",""
"Cleared","12/14/2017","Amazon Digital Svcs    AMZN.COM/bill WA 
","1.29",""
"Cleared","12/13/2017","PAYPAL *LYFT RIDE TUE  4029357733    CA 
","4.24",""
"Cleared","12/13/2017","GRISTEDES # 597        NEW YORK      NY 
","4.40",""
"Cleared","12/13/2017","PAYPAL *LYFT RIDE WED  4029357733    CA 
","14.00",""
"Cleared","12/13/2017","PAYPAL *LYFT RIDE WED  4029357733    CA 
","18.73",""
"Cleared","12/13/2017","BEST BUY      00006098 NEW YORK      NY 
","27.20",""
"Cleared","12/13/2017","THE HOME DEPOT #6175   NEW YORK      NY 
","14.42",""
"Cleared","12/12/2017","UTRECHT ART 8004471892 NEW YORK      NY 
","3.21",""
"Cleared","12/12/2017","INT*IN *CANAL PLASTICS NEW YORK      NY 
","38.08",""
"Cleared","12/13/2017","MEMBERSHIP FEE DEC 17-NOV 18            
","",""
"Cleared","12/12/2017","SQU*SQ *VINTAGE THRIFT New York      NY 
","58.79",""
"Cleared","12/10/2017","FOOD U DESIRE CORP     NEW YORK      NY 
","4.24",""
